zone_id,timestamp,temperature,traffic_index,energy_demand_kwh,hour,day_of_week,month,demand_lag1,demand_lag24,demand_rolling_mean_3h,predicted_xgb,predicted_lr
3,2024-01-18 06:00:00,32.952017842868194,0.7304948373515209,153.95858748755975,6,3,1,170.84553927115368,155.42486790503114,164.65919358874214,163.31662,150.1850410715787
3,2024-01-18 07:00:00,22.15425900663733,0.827566293922126,126.20090953210374,7,3,1,153.95858748755975,147.43738029093566,167.6248413175206,136.05214,130.3889933894348
3,2024-01-18 08:00:00,21.014432168875096,0.7098928423049972,119.07480340211374,8,3,1,126.20090953210374,148.86289741456835,150.3350120969391,119.65392,123.56238299228832
3,2024-01-18 09:00:00,25.20462374364461,0.9918759594608236,140.6635073544555,9,3,1,119.07480340211374,157.37249582559153,133.07810014059245,142.52162,139.94264424296486
3,2024-01-18 10:00:00,27.174705191839493,0.5196105324742536,135.67636070201542,10,3,1,140.6635073544555,164.32699984538513,128.64640676289105,133.05396,130.29261811223574
3,2024-01-18 11:00:00,23.0300665937844,1.1713680088967957,158.1370388092353,11,3,1,135.67636070201542,131.61493110139577,131.80489048619492,138.87512,139.2866032241031
3,2024-01-18 12:00:00,27.68884095184242,1.0231581498176416,137.66753998454973,12,3,1,158.1370388092353,138.3015987408534,144.82563562190214,141.75676,145.77352891452904
3,2024-01-18 13:00:00,26.53194741036707,1.3986389283011031,156.82479989087966,13,3,1,137.66753998454973,164.40262253689045,143.82697983193353,162.77646,155.72743512795182
3,2024-01-18 14:00:00,20.008466123544725,0.6643926843284141,126.39181297129268,14,3,1,156.82479989087966,159.51800696011895,150.87645956155495,121.98863,120.82919355751568
3,2024-01-18 15:00:00,27.593965087258606,1.3041092460611317,140.97414988005684,15,3,1,126.39181297129268,142.66509562917514,140.2947176155741,157.1472,153.7614409717277
3,2024-01-18 16:00:00,29.317641212607604,1.2919610144667155,154.0581300295526,16,3,1,140.97414988005684,163.1130234539873,141.39692091407645,161.23604,158.17176033531166
3,2024-01-18 17:00:00,25.857346587951955,0.6271811892168869,128.73124345504866,17,3,1,154.0581300295526,121.43683298910474,140.47469762696744,127.43962,129.19321753364562
3,2024-01-18 18:00:00,30.763240516308464,0.8985592241441276,145.5235540184358,18,3,1,128.73124345504866,150.0772637065257,141.25450778821943,155.84766,148.888651866491
3,2024-01-18 19:00:00,18.91298103251524,0.6701526411445169,124.84943674958244,19,3,1,145.5235540184358,114.20471920225842,142.77097583434573,120.74917,115.81224393961267
3,2024-01-18 20:00:00,27.33975211065926,0.7547205004575489,140.71552314002702,20,3,1,124.84943674958244,135.09516896594545,133.03474474102234,136.87874,136.2695501907334
3,2024-01-18 21:00:00,19.148596468016127,0.7632461748305444,120.64171715493822,21,3,1,140.71552314002702,136.88153225002057,137.02950463601513,120.92877,119.9129717036174
3,2024-01-18 22:00:00,19.42959320883456,1.0562363940257726,139.82590450396867,22,3,1,120.64171715493822,151.3201102970223,128.7355590148493,132.85701,129.35514752674334
3,2024-01-18 23:00:00,21.84534583131105,0.9114109317604656,153.26376679189858,23,3,1,139.82590450396867,165.3303125051264,133.72771493297805,135.34518,131.19666857566196
3,2024-01-19 00:00:00,20.289699082128777,1.447732804006305,165.40394745186424,0,4,1,153.26376679189858,152.62388699649293,137.91046281693522,146.44284,143.03511699306193
3,2024-01-19 01:00:00,22.26002090629431,0.6263701419470051,109.0834283503754,1,4,1,165.40394745186424,141.35449831138715,152.8312062492439,120.097,123.30041218688211
3,2024-01-19 02:00:00,23.929248446444056,1.4736921348501988,162.83998277674547,2,4,1,109.0834283503754,128.62032523125887,142.58371419804612,143.52277,150.27356762573714
3,2024-01-19 03:00:00,29.18577243165692,0.730638640214264,143.51047116910337,3,4,1,162.83998277674547,145.06164430122436,145.7757861929951,134.65317,140.49821573380885
3,2024-01-19 04:00:00,23.39420480647149,1.272873936381853,151.52618113305215,4,4,1,143.51047116910337,178.07039719384818,138.47796076540814,150.07936,145.7405158199298
3,2024-01-19 05:00:00,17.071871466152036,0.8389699261728214,120.33001038206322,5,4,1,151.52618113305215,170.84553927115368,152.6255450263004,116.62089,120.37102196064728
3,2024-01-19 06:00:00,30.7003392324758,0.6430813954173139,146.86900662634304,6,4,1,120.33001038206322,153.95858748755975,138.45555422807297,140.75702,141.04997262153137
3,2024-01-19 07:00:00,20.8145493319248,1.3578891852462398,148.879848181957,7,4,1,146.86900662634304,126.20090953210374,139.57506604715286,141.83067,140.1920707213632
3,2024-01-19 08:00:00,24.706397864476852,0.8088608992364632,132.88910513255837,8,4,1,148.879848181957,119.07480340211374,138.6929550634545,124.45834,131.69498022485462
3,2024-01-19 09:00:00,27.23268253470356,1.1588554042268422,145.26735171796057,9,4,1,132.88910513255837,140.6635073544555,142.87931998028617,152.37743,148.61064278706542
3,2024-01-19 10:00:00,25.998052092013918,1.0664436850866266,144.5024579104318,10,4,1,145.26735171796057,135.67636070201542,142.34543501082535,136.7697,143.0610415233069
3,2024-01-19 11:00:00,30.470897737607377,0.9717563093908744,157.43707740150862,11,4,1,144.5024579104318,158.1370388092353,140.88630492031697,147.90349,150.67227341680476
3,2024-01-19 12:00:00,27.395015716963798,0.9958194726485392,155.65457903022642,12,4,1,157.43707740150862,137.66753998454973,149.0689623433004,143.19707,144.4246961587824
3,2024-01-19 13:00:00,20.69345210151446,1.2322379140922877,151.88753139919902,13,4,1,155.65457903022642,156.82479989087966,152.531371447389,137.82495,138.7266523348746
3,2024-01-19 14:00:00,35.89281086995831,0.5877729141234406,149.47690893295072,14,4,1,151.88753139919902,126.39181297129268,154.99306261031143,153.63689,149.79805543821834
3,2024-01-19 15:00:00,25.971667316691168,1.1681806619579052,154.82720016514685,15,4,1,149.47690893295072,140.97414988005684,152.3396731207921,145.90588,146.9204061504419
3,2024-01-19 16:00:00,24.26329886689247,1.3958121013985787,165.0259866952753,16,4,1,154.82720016514685,154.0581300295526,152.0638801657656,152.11552,150.77089290579391
